INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463584926225, 1463585103225, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588160289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588160289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588190295, 1463588598295, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588190289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588190289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588190289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588190289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588220295, 1463588598295, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588220289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588220289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588220289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588220289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588250899, 1463588589899, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588250289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588250289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588250289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588250289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588280899, 1463588589899, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588281289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588281289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588281289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588281289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588311463, 1463588630463, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588311289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588311289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588311289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588311289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588341463, 1463588630463, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588341289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588341289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588341289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588341289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588371235, 1463588632235, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588371289, 1463589455289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588371289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588371289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588371289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588401235, 1463588632235, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588401193, 1463589466193, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588401289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588401289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588401289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588432079, 1463588632079, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588432193, 1463589466193, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588432289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588432289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588432289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588462079, 1463588632079, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588461752, 1463589466752, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588462289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588462289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588462289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588493108, 1463588662108, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588492752, 1463589466752, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588493289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588493289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588493289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588523108, 1463588662108, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588522966, 1463589498966, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588523289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588523289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588523289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588553959, 1463588636959, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588553966, 1463589498966, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588553289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588553289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588553289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588583959, 1463588636959, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588583966, 1463589498966, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588583289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588583289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588583289, 1463592155289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 0554, 1463588614033, 1463588648033, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2249, 1463588614028, 1463589484028, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2221, 1463588614289, 1463590355289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2133, 1463588614289, 1463591255289, 3)
INSERT INTO Data_Table_1 (Stop_ID, Vehicle, Query_Time, Predicted_Time, Query_Day) VALUES(0074, 2247, 1463588614289, 1463592155289, 3)
